load_id,predicted_rate
TE-007742,1072.1915040227443
TE-007743,1668.1695450149205
TE-007744,2366.566037371171
TE-007745,1114.7881273453986
TE-007746,1528.0315755756699
TE-007747,808.7415340648856
TE-007748,1001.4459072094256
TE-007749,2151.8823494960147
TE-007750,2040.4408847720324
TE-007751,979.1112153460027
TE-007752,1531.010922135327
TE-007753,988.6386668970529
TE-007754,3042.3523165866245
TE-007755,1454.677977231482
TE-007756,1645.3561511663079
TE-007757,724.7536979697882
TE-007758,1370.5694168791874
TE-007759,1048.7929321906884
TE-007760,3054.338509554923
TE-007761,5195.353830980918
TE-007762,1227.8541596941293
TE-007763,781.7890867056451
TE-007764,817.1381142875846
TE-007765,621.9675923581588
TE-007766,3155.8519377550565
TE-007767,4008.6988146010935
TE-007768,2595.609782119782
TE-007769,1012.3623210111319
TE-007770,1158.067324009585
TE-007771,4162.7707972792705
TE-007772,2144.3385771826092
TE-007773,2176.3505835446417
TE-007774,1783.9982492259571
TE-007775,2237.8189019684723
TE-007776,2138.422579096759
TE-007777,1309.7077286177216
TE-007778,2744.508601103311
TE-007779,1571.5390630010297
TE-007780,917.5239553040175
TE-007781,1113.5674612644023
TE-007782,2455.367023270393
TE-007783,2174.3722836046963
TE-007784,1552.0281393552712
TE-007785,2183.3734200285144
TE-007786,3067.7582933282442
TE-007787,2485.5301753400013
TE-007788,3077.0814051121515
TE-007789,2570.911933148717
TE-007790,1956.8819060985238
TE-007791,3180.952762070502
TE-007792,3487.111729040476
TE-007793,3955.424912894244
TE-007794,1542.7800590949678
TE-007795,3693.1895480822445
TE-007796,3059.975618468538
TE-007797,2634.824845118521
TE-007798,4809.3042255570745
TE-007799,1578.8910559266756
TE-007800,3124.8280308289955
TE-007801,358.9581360124821
TE-007802,1368.697756301385
TE-007803,1562.4383548676487
TE-007804,2417.9933306259763
TE-007805,2663.697974527122
TE-007806,4220.983684011428
TE-007807,3845.041496061884
TE-007808,2788.629337267333
TE-007809,6087.538771325011
TE-007810,2482.6731828573197
TE-007811,3520.823379953922
TE-007812,1278.4488761861498
TE-007813,907.6201280982424
TE-007814,2903.1980885996595
TE-007815,3952.32303338261
TE-007816,1486.737953676189
TE-007817,2991.6129817654346
TE-007818,1924.6492545239403
TE-007819,1423.6694209978475
TE-007820,2334.914273268961
TE-007821,2188.6314248500553
TE-007822,1287.693673171586
TE-007823,913.7099363280827
TE-007824,4176.462613898446
TE-007825,2210.0912784022635
TE-007826,973.0603751497347
TE-007827,868.852040808185
TE-007828,1485.0651839832128
TE-007829,310.51295651147836
TE-007830,1367.3612291991394
TE-007831,1969.5139983508589
TE-007832,1075.8891973378918
TE-007833,2661.404922815224
TE-007834,918.637132576177
TE-007835,3509.3448066659967
TE-007836,1431.8454396723423
TE-007837,6053.996480295375
TE-007838,2523.2031773675226
TE-007839,951.5720080057367
TE-007840,3560.345242144716
TE-007841,5534.884948829871
TE-007842,1108.2154726663846
TE-007843,1335.6174285891645
TE-007844,2357.0816428119138
TE-007845,958.2299774178224
TE-007846,3856.352130688584
TE-007847,2557.5773515919486
TE-007848,829.3346901352743
TE-007849,3790.066521587151
TE-007850,1015.8564838214205
TE-007851,2019.0044497127678
TE-007852,4537.063601717262
TE-007853,735.2539709174173
TE-007854,4871.239986595211
TE-007855,4331.696679792658
TE-007856,5800.870793869064
TE-007857,1117.8326201105215
TE-007858,919.0824190835681
TE-007859,328.055669432649
TE-007860,1911.0635837250995
TE-007861,2869.8490184995944
TE-007862,2466.7431923414515
TE-007863,2361.8914956292374
TE-007864,5419.699265109803
TE-007865,376.8670785838964
TE-007866,2576.8969753877755
TE-007867,990.5609224314883
TE-007868,2678.978306266211
TE-007869,2558.013865951693
TE-007870,2298.6610311418726
TE-007871,926.272693725197
TE-007872,1598.1396688724783
TE-007873,1919.216752066676
TE-007874,626.0366804935811
TE-007875,873.3338544331109
TE-007876,1054.5489417652632
TE-007877,892.7762265262603
TE-007878,3286.250833264647
TE-007879,2533.00408770199
TE-007880,1521.5999906390484
TE-007881,3980.874628225589
TE-007882,1807.65192896937
TE-007883,1963.633803010772
TE-007884,2344.8859021388553
TE-007885,1099.8914369015527
TE-007886,2833.6595371392873
TE-007887,1868.5299157041984
TE-007888,3821.165337725893
TE-007889,5697.157153067565
TE-007890,2290.7202429540475
TE-007891,2678.372850330581
TE-007892,1375.7940251653265
TE-007893,2692.590499956103
TE-007894,5725.13438263465
TE-007895,3891.2494605183574
TE-007896,2254.0627939115207
TE-007897,843.6667633844709
TE-007898,870.4872765522862
TE-007899,1898.7855032760983
TE-007900,3406.7598429169216
TE-007901,1859.6722772560904
TE-007902,544.9380181923624
TE-007903,1584.4002103001292
TE-007904,1735.7390551463486
TE-007905,2236.3350411283805
TE-007906,4062.495149438912
TE-007907,5760.364328989938
TE-007908,1744.246221779985
TE-007909,1486.32003267244
TE-007910,1306.315871193254
TE-007911,1498.4515172114454
TE-007912,4404.331595937043
TE-007913,2400.582114891326
TE-007914,1890.6222036271126
TE-007915,2460.4112583844594
TE-007916,4124.226505176927
TE-007917,1008.2319759017325
TE-007918,3945.8597973956034
TE-007919,1185.4228405653332
TE-007920,2275.6065919344164
TE-007921,1073.933011794668
TE-007922,618.4212193345036
TE-007923,1274.0888919971903
TE-007924,1480.9319693861407
TE-007925,3250.225747503943
TE-007926,4095.610140634904
TE-007927,1070.9774301183002
TE-007928,1602.5570062104996
TE-007929,2148.779749132308
TE-007930,1161.4046473154442
TE-007931,2240.9881594592866
TE-007932,3891.060270225112
TE-007933,2140.945228475582
TE-007934,1199.2485114768854
TE-007935,1550.14794723698
TE-007936,1091.406614246542
TE-007937,3747.21073825142
TE-007938,5341.28423420103
TE-007939,394.6740262338898
TE-007940,1648.5173463964118
TE-007941,1423.2495564625096
TE-007942,3480.1725436876563
TE-007943,2132.984385298208
TE-007944,4306.556621034945
TE-007945,1068.0824325720055
TE-007946,1646.1224490267775
TE-007947,684.8474133609101
TE-007948,2385.4071415997673
TE-007949,4320.941448321662
TE-007950,4024.1229477157826
TE-007951,950.6628901385209
TE-007952,1376.4257919727136
TE-007953,2125.7119334215345
TE-007954,5013.597196715528
TE-007955,677.2640588009386
TE-007956,2046.254450790999
TE-007957,2087.6686337818633
TE-007958,2367.422872460897
TE-007959,4168.246460141829
TE-007960,1777.870070773679
TE-007961,394.6373941898818
TE-007962,4125.063992727715
TE-007963,6336.783701299267
TE-007964,2929.989873352156
TE-007965,2731.286862112421
TE-007966,2081.9760810662942
TE-007967,3202.178121382932
TE-007968,4607.044371284503
TE-007969,1020.4609009801935
TE-007970,1899.9590911823104
TE-007971,6254.190807852949
TE-007972,1873.0362072906946
TE-007973,1594.4745380299007
TE-007974,4197.970672261077
TE-007975,1961.976165308495
TE-007976,3463.7489976701295
TE-007977,2479.9036906902897
TE-007978,947.7561811356154
TE-007979,1763.785133214997
TE-007980,731.4710524506798
TE-007981,3302.6401901828035
TE-007982,3514.8219669671616
TE-007983,1415.4518933051327
TE-007984,3956.548282392244
TE-007985,1418.034029198704
TE-007986,1641.475912571791
TE-007987,1984.5196199715804
TE-007988,2116.8020392757426
TE-007989,592.4171299288918
TE-007990,1716.8814203285935
TE-007991,3886.516766805776
TE-007992,1336.7440796170936
TE-007993,2137.4064907107895
TE-007994,2122.7056004662586
TE-007995,5737.945178476611
TE-007996,1558.396450870537
TE-007997,3317.4068814155535
TE-007998,2456.435619014308
TE-007999,1478.2345150413018
TE-008000,3577.791084607786
TE-008001,3013.4016765207994
TE-008002,3101.284876699881
TE-008003,1547.879502223129
TE-008004,4432.357592694041
TE-008005,3582.08996388144
TE-008006,1196.7529386300932
TE-008007,6370.323256953778
TE-008008,2661.358269393923
TE-008009,671.5202401619277
TE-008010,2765.3936092033236
TE-008011,1399.4657597399628
TE-008012,4005.3519904185555
TE-008013,2296.998855582984
TE-008014,2866.4127136982697
TE-008015,1037.9891572988251
TE-008016,1137.211821879129
TE-008017,4496.648375637618
TE-008018,1261.3935405322468
TE-008019,454.542852923953
TE-008020,1833.920356488959
TE-008021,615.7981538262603
TE-008022,1480.5514355175105
TE-008023,5111.069740803848
TE-008024,1236.798867898596
TE-008025,2956.62476501058
TE-008026,1514.6116530723104
TE-008027,4953.949531750338
TE-008028,2867.960443373285
TE-008029,1756.395399361726
TE-008030,4475.356327144097
TE-008031,1838.260732868765
TE-008032,3045.642741471383
TE-008033,1169.4615202791422
TE-008034,1621.3719775925392
TE-008035,2054.8295245500226
TE-008036,4780.191801070121
TE-008037,1648.5544341842292
TE-008038,1415.2413065142432
TE-008039,3442.8041025661223
TE-008040,3183.5287669744503
TE-008041,3737.6239925749783
TE-008042,1870.5529919481094
TE-008043,2023.4300581357427
TE-008044,2173.6646870439436
TE-008045,4961.62086340704
TE-008046,2756.6812516507634
TE-008047,1670.1939417545054
TE-008048,2973.462412827385
TE-008049,1914.5628305292355
TE-008050,1260.4735101637482
TE-008051,2253.3883033717925
TE-008052,2399.395844471745
TE-008053,3006.496397936519
TE-008054,2248.1966603693295
TE-008055,4271.39155464377
TE-008056,672.4268414492208
TE-008057,3958.853150311975
TE-008058,835.4760680586464
TE-008059,3067.371961192261
TE-008060,836.1676145309002
TE-008061,4466.3738395022865
TE-008062,3190.7344265989263
TE-008063,3050.362713506994
TE-008064,881.2929622881418
TE-008065,1696.0590719091513
TE-008066,1712.274219325532
TE-008067,2040.5398476008718
TE-008068,5282.923615674945
TE-008069,1861.6408588122729
TE-008070,2250.3109048639853
TE-008071,3558.798055177516
TE-008072,3469.5589425573585
TE-008073,4752.615373027133
TE-008074,593.2487652878908
TE-008075,3706.245365887494
TE-008076,3880.2175177383606
TE-008077,3989.0699257093374
TE-008078,1698.711525602224
TE-008079,2626.4239673494803
TE-008080,2681.063882590911
TE-008081,487.4034125288421
TE-008082,1692.3813277273462
TE-008083,367.99569728050966
TE-008084,1988.7899478340198
TE-008085,1094.56330216371
TE-008086,1217.2697553255402
TE-008087,1709.6419960797493
TE-008088,383.3350496731835
TE-008089,1196.7535533878274
TE-008090,1836.285950961217
TE-008091,3242.545467611454
TE-008092,2042.398024910009
TE-008093,2406.447624407985
TE-008094,1629.3646221539211
TE-008095,2084.4535693242774
TE-008096,1713.3399019796977
TE-008097,1806.2681753849945
TE-008098,1561.9844650155694
TE-008099,2835.457567909893
TE-008100,508.98422925378145
TE-008101,770.6765737540649
TE-008102,767.0573612768956
TE-008103,1790.4886093240846
TE-008104,2328.2168812971063
TE-008105,3630.9431903458153
TE-008106,1957.815900860954
TE-008107,2055.283145705652
TE-008108,1077.683499577321
TE-008109,5200.775420965006
TE-008110,4793.438169215869
TE-008111,1344.8699911176252
TE-008112,3095.722764492915
TE-008113,1802.4175282291283
TE-008114,3404.103097752344
TE-008115,3182.222040640513
TE-008116,2111.9668381377783
TE-008117,1934.2776093896289
TE-008118,3975.6065611757126
TE-008119,1491.4945034022528
TE-008120,3329.112394308964
TE-008121,866.4041731633749
TE-008122,2421.3319283995465
TE-008123,1302.4606404907984
TE-008124,1490.4945952444673
TE-008125,1002.9032401380013
TE-008126,1556.4996592477619
TE-008127,5746.862588564535
TE-008128,1940.8093150434731
TE-008129,4744.189914000495
TE-008130,5232.369216146737
TE-008131,732.6000657437366
TE-008132,811.0677026654594
TE-008133,1695.7757319788964
TE-008134,1127.915191472673
TE-008135,1502.234158375241
TE-008136,4150.822343247991
TE-008137,1917.8100155535308
TE-008138,3016.9009351566624
TE-008139,1228.3558646455974
TE-008140,5425.278636794676
TE-008141,2113.7452353674157
TE-008142,389.4226160206484
TE-008143,1601.2628575359406
TE-008144,6358.4314804799205
TE-008145,3044.7381811182754
TE-008146,2978.890528856475
TE-008147,1452.9806555684463
TE-008148,1820.7975123911701
TE-008149,4803.961328211238
TE-008150,2781.516712134271
TE-008151,4789.654065113606
TE-008152,2636.866149180287
TE-008153,1873.2791478739045
TE-008154,3784.727959492455
TE-008155,4115.36056087778
TE-008156,1259.7815373928272
TE-008157,544.4058580348446
TE-008158,935.9054214703056
TE-008159,3753.320943469315
TE-008160,4124.975592555201
TE-008161,3201.4233469099167
TE-008162,1229.695864217257
TE-008163,4989.340380783765
TE-008164,499.9895572222028
TE-008165,1969.55843711956
TE-008166,2311.841966087627
TE-008167,2074.5608168368335
TE-008168,1631.7066883070672
TE-008169,1441.016627069654
TE-008170,766.9659541594623
TE-008171,4833.077952896617
TE-008172,1084.5309968221316
TE-008173,2291.7055333850094
TE-008174,1116.6739512515867
TE-008175,972.9322819135729
TE-008176,3566.0150139201046
TE-008177,1331.5130543730434
TE-008178,1866.6566349806035
TE-008179,4016.591427138727
TE-008180,1591.154244072242
TE-008181,1949.3401134158644
TE-008182,3294.27056279604
TE-008183,1193.2856492034057
TE-008184,2282.964101614958
TE-008185,2150.8488710924985
TE-008186,3487.995059429117
TE-008187,1070.9202050338133
TE-008188,3807.4563987033775
TE-008189,766.725449707514
TE-008190,2325.9321707025533
TE-008191,2741.5324227374144
TE-008192,551.0997755977404
TE-008193,920.3333903249112
TE-008194,636.8152166946535
TE-008195,1671.7901446463209
TE-008196,3545.7810214092574
TE-008197,843.7149886645458
TE-008198,3852.098326308165
TE-008199,1572.1745093612678
TE-008200,562.4941245391618
TE-008201,2914.835726610511
TE-008202,1162.1103154293266
TE-008203,1895.8339066693327
TE-008204,1538.859459242406
TE-008205,1081.8566719664796
TE-008206,1030.091203828127
TE-008207,1301.1702353771277
TE-008208,2317.7213111525093
TE-008209,1748.7077015936152
TE-008210,5465.1302488151605
TE-008211,4040.375492476134
TE-008212,1724.1402636147068
TE-008213,1815.8428357552
TE-008214,3436.900552236771
TE-008215,3865.932140336268
TE-008216,1882.4032376660484
TE-008217,672.7037948208479
TE-008218,1706.237106921817
TE-008219,2411.4744207521617
TE-008220,3326.3231352035923
TE-008221,3949.011848267754
TE-008222,3420.5667810267682
TE-008223,1473.899615394681
TE-008224,1588.9019634657232
TE-008225,4388.208639181089
TE-008226,2344.728515264984
TE-008227,2243.4251831927913
TE-008228,893.1813541152115
TE-008229,2517.3665268884606
TE-008230,551.0965686193965
TE-008231,3941.805016204997
TE-008232,2016.9677067265263
TE-008233,850.6029516088037
TE-008234,2503.222452816414
TE-008235,4383.269400256138
TE-008236,696.0209179269856
TE-008237,2321.154485048522
TE-008238,3055.392114560333
TE-008239,410.8896724023629
TE-008240,2411.2807291983763
TE-008241,1867.6975787560098
TE-008242,1483.714374427795
TE-008243,647.8226444446079
TE-008244,928.674033389677
TE-008245,1497.3707018672856
TE-008246,1114.6760004667838
TE-008247,3658.049526553061
TE-008248,1117.1936793902794
TE-008249,617.4412347794266
TE-008250,3156.968633999627
TE-008251,3698.158753894216
TE-008252,468.49103249528343
TE-008253,4939.201625734439
TE-008254,1473.4708337271911
TE-008255,1058.2794393848403
TE-008256,2664.019206144358
TE-008257,1250.8034337068036
TE-008258,1491.7688148036289
TE-008259,1931.241228492199
TE-008260,2621.153246924364
TE-008261,1457.212885361273
TE-008262,5768.8062008243805
TE-008263,864.2936277810836
TE-008264,821.216883114555
TE-008265,3921.6622469741874
TE-008266,1428.9987933708258
TE-008267,1752.2286418487854
TE-008268,1830.2076448252128
TE-008269,668.115326000023
TE-008270,2173.534349274714
TE-008271,1800.133251096093
TE-008272,2102.397641353289
TE-008273,2920.169480496736
TE-008274,3466.9275058832036
TE-008275,1635.2159371591333
TE-008276,548.7209165956948
TE-008277,1156.8061928848679
TE-008278,1565.989568673089
TE-008279,2111.633157681984
TE-008280,1302.429361838687
TE-008281,618.3851617594734
TE-008282,1217.9873817464595
TE-008283,2655.843442059373
TE-008284,1870.83584454144
TE-008285,1890.99789300933
TE-008286,4024.831455392165
TE-008287,1085.0799103592385
TE-008288,2456.52566694024
TE-008289,4451.879428716391
TE-008290,795.8890103916568
TE-008291,1545.3390636677957
TE-008292,1274.7639656702263
TE-008293,767.6961310880823
TE-008294,1709.7590436794335
TE-008295,2160.6268476720297
TE-008296,1750.6191435611886
TE-008297,1706.7478917383564
TE-008298,665.9206462504252
TE-008299,1886.3097563016092
TE-008300,3533.1126237697204
TE-008301,820.1146279759677
TE-008302,1514.1727641554676
TE-008303,3229.550046940247
TE-008304,760.3420523129053
TE-008305,4073.7080505817703
TE-008306,648.2728278892296
TE-008307,1774.598088505471
TE-008308,4893.493584672619
TE-008309,1774.4801852023677
TE-008310,1338.7858642346312
TE-008311,1930.4667923541344
TE-008312,2101.1576987499475
TE-008313,1090.4355805458454
TE-008314,4134.180146416427
TE-008315,958.4896761943077
TE-008316,1181.7168762263075
TE-008317,1143.721520893937
TE-008318,2280.9636718824377
TE-008319,4974.030559496818
TE-008320,3907.6983003534638
TE-008321,4563.69132580449
TE-008322,1494.1340593071138
TE-008323,1718.2793167536342
TE-008324,1404.664461341613
TE-008325,5315.163167609664
TE-008326,1996.023366023526
TE-008327,1922.9603872780865
TE-008328,2128.39013038326
TE-008329,4385.491173160524
TE-008330,1809.6859391474406
TE-008331,2839.8907378095555
TE-008332,4292.69835623768
TE-008333,1597.9064515913974
TE-008334,2530.1590738904547
TE-008335,3428.3272941618743
TE-008336,2351.625873422653
TE-008337,1532.2524753061878
TE-008338,1813.5887573652626
TE-008339,2652.0271650398377
TE-008340,1401.1100825596004
TE-008341,3082.1816980876556
TE-008342,1155.2078853017374
TE-008343,4236.974699672191
TE-008344,2034.904105799784
TE-008345,1524.9509057215269
TE-008346,3405.342202197075
TE-008347,2455.4540111373485
TE-008348,5585.442276613493
TE-008349,1542.2496877708788
TE-008350,1110.737704153344
TE-008351,808.34907797418
TE-008352,4265.903033257955
TE-008353,1637.63983489331
TE-008354,989.9930244946528
TE-008355,599.2712198346521
TE-008356,2857.903237842747
TE-008357,349.6457020312519
TE-008358,4266.081067403053
TE-008359,3182.5214552879306
